version:	2
modelname:	小鳥遊六花風
boneframe_ct:	640
bone_name	frame_num	Xpos	Ypos	Zpos	Xrot	Yrot	Zrot	phys_disable	interp_x_ax	interp_x_ay	interp_x_bx	interp_x_by	interp_y_ax	interp_y_ay	interp_y_bx	interp_y_by	interp_z_ax	interp_z_ay	interp_z_bx	interp_z_by	interp_r_ax	interp_r_ay	interp_r_bx	interp_r_by
左つま先ＩＫ	64	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	84	0.000000	0.000000	0.000000	-0.056456	-0.038830	-0.001013	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	64	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	84	0.000000	0.000000	0.000000	-0.054852	-0.040592	-0.006279	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	84	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	69	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	77	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	77	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	84	0.000000	0.000000	0.000000	0.056457	-0.038829	-0.001051	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	84	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	84	0.000000	0.000000	0.000000	0.054856	-0.040586	-0.006318	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	84	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	84	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	77	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	77	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	94	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	94	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	84	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	87	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	96	0.000000	0.000000	0.000000	-0.072884	-0.050129	-0.001301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	87	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	96	0.000000	0.000000	0.000000	-0.070813	-0.052405	-0.008099	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	96	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	94	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	94	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	87	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	87	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	96	0.000000	0.000000	0.000000	0.072885	-0.050128	-0.001364	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	94	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	96	0.000000	0.000000	0.000000	0.070820	-0.052395	-0.008164	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	96	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	94	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	114	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	114	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	98	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	98	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	97	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	97	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	102	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	102	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	104	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	104	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	104	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	104	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	97	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	106	0.000000	0.000000	0.000000	-0.065190	-0.044837	-0.001166	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	97	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	106	0.000000	0.000000	0.000000	-0.063337	-0.046872	-0.007247	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	106	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	104	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	107	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	107	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	106	0.000000	0.000000	0.000000	0.065191	-0.044836	-0.001217	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	114	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	106	0.000000	0.000000	0.000000	0.063343	-0.046864	-0.007299	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	106	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	114	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	107	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	107	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	112	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	112	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	125	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	125	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	92	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	92	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	114	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	117	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	116	0.000000	0.000000	0.000000	-0.072884	-0.050129	-0.001301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	117	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	116	0.000000	0.000000	0.000000	-0.070813	-0.052405	-0.008099	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	116	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	124	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	124	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	117	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	117	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	116	0.000000	0.000000	0.000000	0.072885	-0.050128	-0.001364	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	116	0.000000	0.000000	0.000000	0.070820	-0.052395	-0.008164	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	116	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	124	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	127	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	127	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	123	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	123	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	135	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	135	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	134	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	134	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	127	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	127	0.000000	0.000000	0.000000	-0.072884	-0.050129	-0.001301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	127	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	127	0.000000	0.000000	0.000000	-0.070813	-0.052405	-0.008099	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	127	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	134	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	137	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	137	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	127	0.000000	0.000000	0.000000	0.072885	-0.050128	-0.001364	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	144	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	127	0.000000	0.000000	0.000000	0.070820	-0.052395	-0.008164	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	127	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	144	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	137	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	137	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	134	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	134	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	145	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	145	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	144	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	147	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	137	0.000000	0.000000	0.000000	-0.079841	-0.054914	-0.001421	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	147	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	137	0.000000	0.000000	0.000000	-0.077571	-0.057407	-0.008869	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	137	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	154	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	154	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	147	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	147	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	137	0.000000	0.000000	0.000000	0.079842	-0.054912	-0.001498	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	137	0.000000	0.000000	0.000000	0.077580	-0.057395	-0.008946	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	137	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	154	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	144	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	144	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕捩	147	0.000000	0.000000	0.000000	-0.086238	-0.059314	-0.001532	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手捩	147	0.000000	0.000000	0.000000	-0.083786	-0.062007	-0.009576	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	147	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕捩	147	0.000000	0.000000	0.000000	0.086239	-0.059312	-0.001621	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手捩	147	0.000000	0.000000	0.000000	0.083796	-0.061993	-0.009667	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	147	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	8	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	8	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	11	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	11	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	19	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	19	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	23	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	23	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	31	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	31	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	33	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	33	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	41	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	41	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	43	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	43	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	51	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	51	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	54	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	54	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	62	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	62	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	64	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	64	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	72	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	72	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	74	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	74	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	82	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	82	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	84	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	84	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	92	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	92	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	96	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	96	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	104	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	104	0.000000	0.000000	0.000000	31.102269	-50.491724	40.850301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	106	0.000000	0.000000	0.000000	50.415473	-37.518329	17.549167	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	106	-0.000000	0.000000	0.000000	31.150736	50.473387	-40.794722	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	114	-0.000000	0.000000	0.000000	50.345753	37.594681	-17.639450	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
